Group,Parameter1,Parameter10,Parameter2,Parameter3,Parameter4,Parameter5,Parameter6,Parameter7,Parameter8,Parameter9
14,0.000129266,5.217065074,30.51870676,0.000934373,7.933267297,27.87913023,22.93717192,0.152058832,0.035407171,0.593081227
14,0.035423926,5.217065074,3.939887071,1.026661924,0.530991366,22.37788769,12.77737982,0.152058832,0.035407171,NULL
14,0.689897232,5.217065074,0.524595109,48.058973,0.000504739,31.11782871,15.52891668,0.152058832,0.035407171,0.593081227
15,1.17549554,0.02729105,3.537505249,1.616642735,4101.095959,0.923947288,1.81739051,0.152058832,2.931083386,77.59848817
15,30.16838497,0.052625471,0.005122646,2.507722575,140614.8194,0.664441881,0.685411649,0.600826895,17.8500214,6.783966878
15,8.289240478,1.948330493,4.093002998,0.399884528,8.73E-05,9.289205427,10.51338213,2.374034794,14.6035953,NULL
15,0.014448106,193.1491865,20.43488758,3.213642915,11414.40018,0.019728538,0.00938784,146.453658,0.035407171,NULL
15,34.86188407,517.1976103,0.053744372,29.05788555,26328.58151,1.600654212,4.818868004,0.152058832,0.035407171,NULL
15,0.001512855,0.02729105,173.7707304,1.781074435,0.002610626,0.221389157,0.14399806,37.06487237,2.931083386,NULL
15,1512.818319,0.052625471,1.749533024,0.082873013,0.000427521,0.477822728,0.464037172,0.038483444,17.8500214,0.051849508
15,7.783386973,0.02729105,13.20495798,0.496892166,21.54152632,1.600654212,3.262468451,0.152058832,0.035407171,NULL
15,0.769726792,1.010384969,484.9999612,0.040670929,4.902718988,12.91721128,10.51338213,2.374034794,14.6035953,NULL
15,5.755269634,26.93801751,44.77861625,0.359751038,0.002702173,9.289205427,15.52891668,0.152058832,0.035407171,NULL
15,0.025979676,0.377331664,9.128109072,0.223196307,4.27605348,1.151084818,2.684398366,0.152058832,0.035407171,0.593081227
15,1.825629441,10.06009321,0.009244501,0.51984254,4.13E-07,14.41779441,27.87656284,0.152058832,0.035407171,NULL
15,0.013074395,0.523975675,0.021461813,5.40378994,0.663293426,0.664441881,0.685411649,2.374034794,14.6035953,NULL
15,0.027615988,0.005285437,6.284586664,0.027895719,0.260137569,0.664441881,0.833011192,0.038483444,17.8500214,NULL
15,0.050225235,0.052625471,0.231642716,11.61725067,0.002762751,2.48437862,2.684398366,0.600826895,17.8500214,NULL
15,0.110484214,1.948330493,0.621107399,0.08140118,37.18914386,14.41779441,15.52891668,0.152058832,0.035407171,NULL
15,0.28029848,13.96979008,3.140438376,0.054072895,0.016458198,0.008189443,0.013866421,0.000623822,6.542503769,NULL
15,7667.993334,0.140915779,1.504461697,0.009442012,4.283249476,3.45468122,3.262468451,0.600826895,17.8500214,NULL
15,1378.496986,13.96979008,4.840671681,0.004707572,0.000832345,1.284805512,2.684398366,0.600826895,17.8500214,6.783966878
15,0.593965972,0.052625471,0.011248661,0.063397879,4.290845814,9.289205427,7.117766557,0.038483444,2.931083386,0.593081227
15,1650.638585,1.403055182,0.010769604,0.320795184,45.80476551,0.923947288,1.81739051,0.152058832,2.931083386,NULL
15,0.003096207,13.96979008,1.287122354,35.96511964,0.005974717,2.772987095,2.684398366,2.374034794,14.6035953,NULL
15,814.0179976,13.96979008,6.68876091,1.803425844,0.868561759,34.73276447,22.93717192,0.152058832,0.035407171,0.593081227
15,0.001893438,0.073077532,37.01348332,10757.47155,5.345415171,1.284805512,1.495370817,0.600826895,17.8500214,6.783966878
15,1166.541964,19.39892909,35.49249565,0.000495562,0.795345614,1.434060443,1.495370817,0.152058832,0.035407171,0.593081227
15,0.000590525,0.007339538,0.015669616,0.003584161,16927.03801,6.680183174,0.833011192,0.600826895,17.8500214,NULL
15,2.266510962,0.02729105,6.588950927,0.159627997,159.0582904,1.284805512,2.684398366,0.600826895,17.8500214,NULL
15,340.083442,0.195680478,0.113469637,0.03517783,0.020705766,0.741629616,1.81739051,0.600826895,17.8500214,6.783966878
15,16.60976787,51.94471666,13.5589834,1.551136993,12.97381352,0.00014036,0.000340939,2286.523413,0.035407171,0.593081227
15,0.259924711,37.40705398,4.453429448,5.515533499,1.363939765,16.09269921,10.51338213,2.374034794,14.6035953,NULL
15,0.176418619,0.377331664,0.137305014,0.017195805,8.68E-07,1.434060443,1.81739051,0.152058832,2.931083386,77.59848817
15,13.85290149,0.073077532,0.60370082,5.181360532,0.001173557,1.786601059,2.684398366,0.600826895,21.81813844,NULL
15,0.216000833,0.727610573,0.003505238,149.2056008,6.0328573,1.600654212,3.965022677,0.152058832,0.035407171,0.593081227
15,11.0720857,0.195680478,15.53880627,1.047310034,0.001208667,4.803946644,1.012395465,0.600826895,17.8500214,NULL
15,0.000659927,10.06009321,0.16391407,0.57922574,1.144542147,20.0488296,10.51338213,0.152058832,0.035407171,0.593081227
15,0.058579173,0.019653159,0.098185848,3.68E-05,0.009314878,1.434060443,1.495370817,0.600826895,17.8500214,0.051849508
15,0.018949411,0.101477965,1.318595877,4.209874771,0.011378279,1.994149218,3.262468451,0.600826895,21.81813844,NULL
15,6.287888233,0.195680478,0.000504491,2.889497252,1.506190139,2.225808096,4.818868004,0.600826895,17.8500214,NULL
15,0.26439952,1.010384969,0.11961158,42.40303992,0.036462288,14.41779441,8.65053754,2.374034794,14.6035953,0.051849508
15,94.31351724,0.727610573,3.948207888,0.00320637,0.010216696,2.772987095,7.117766557,2.374034794,0.035407171,NULL
15,0.000162273,0.195680478,1.526281165,9.13437477,0.001925126,4.803946644,8.65053754,0.600826895,17.8500214,NULL
15,0.032340347,7.244595292,0.96376443,0.887912374,0.00539162,4.303958845,10.51338213,0.152058832,0.035407171,NULL
15,0.001054139,0.727610573,0.963319549,1.445112979,1.36526564,3.45468122,1.495370817,0.600826895,17.8500214,NULL
15,94.06878972,10.06009321,1.139293669,0.051773346,41.6901881,12.91721128,22.93717192,0.152058832,0.035407171,0.593081227
15,177.1838642,0.195680478,8.147345609,0.008366923,0.013691183,5.362017666,3.965022677,0.600826895,17.8500214,6.783966878
15,0.001081708,2.70551847,11.97657085,0.739264442,9261.379002,27.87913023,33.87962382,0.152058832,0.035407171,NULL
15,3775.657078,0.271728615,0.302741887,421.7524319,0.015823037,1.284805512,2.684398366,0.600826895,17.8500214,NULL
15,206.1223639,10.06009321,0.890752992,42.89724864,30.70355453,1.994149218,3.965022677,0.152058832,0.035407171,NULL
15,21.89537714,2.70551847,0.077970425,0.010556307,5.908608943,27.87913023,7.117766557,0.152058832,0.035407171,0.593081227
15,0.018985701,13.96979008,12.28712594,13.48684039,0.009796629,9.289205427,15.52891668,0.152058832,0.035407171,0.593081227
16,9.0261702,5.217065074,469.8222421,9.46E-05,0.614240704,22.37788769,10.51338213,0.152058832,0.035407171,0.593081227
16,0.028572474,5.217065074,29.72896035,333.0611397,0.462300396,27.87913023,12.77737982,0.152058832,0.035407171,0.593081227
16,0.343400795,5.217065074,3.686148214,690.4210769,1.200618728,31.11782871,18.87298153,0.152058832,0.035407171,NULL
16,0.520651502,5.217065074,0.176636736,0.014322631,40.50969871,34.73276447,18.87298153,0.152058832,0.035407171,0.593081227
16,99.40936876,5.217065074,0.544233917,7.649710416,1.59953699,31.11782871,22.93717192,0.152058832,0.035407171,0.593081227
16,0.262714168,5.217065074,2.647213958,0.226209381,5.070252892,34.73276447,18.87298153,0.152058832,0.035407171,0.593081227
16,0.078699024,5.217065074,1.166399946,111.205132,87.88359481,27.87913023,15.52891668,0.152058832,0.035407171,0.593081227
16,0.227914539,5.217065074,0.204488207,0.163445493,5.231798898,24.97751079,22.93717192,0.152058832,0.035407171,0.593081227
16,25.93095447,5.217065074,1.656373757,0.004224234,6.581569455,22.37788769,22.93717192,0.152058832,0.035407171,0.593081227
16,1.833783094,5.217065074,0.091008291,17918.06371,0.512191945,38.7676447,41.1754102,0.152058832,0.035407171,NULL
16,1.478375402,5.217065074,0.06458224,453.3720106,2.696773305,38.7676447,27.87656284,0.152058832,0.035407171,0.593081227
16,1.310275659,5.217065074,0.356376813,0.6139281,1.900959743,27.87913023,12.77737982,0.152058832,0.035407171,NULL
16,3.382663563,5.217065074,1.912832092,2.203290856,79.05221686,38.7676447,41.1754102,0.152058832,0.035407171,0.593081227
16,4.693329682,5.217065074,0.71088731,1.583288858,0.215547107,27.87913023,12.77737982,0.152058832,0.035407171,NULL
16,0.247520633,5.217065074,0.42624962,1.669368097,0.450702459,27.87913023,15.52891668,0.152058832,0.035407171,NULL
16,17.46113726,5.217065074,3.389648124,26.2950761,0.255170925,31.11782871,15.52891668,0.152058832,0.035407171,0.593081227
16,0.268536903,5.217065074,0.073250421,0.005294546,0.104697593,31.11782871,18.87298153,0.152058832,0.035407171,0.593081227
16,1.841442018,5.217065074,6.367172841,36.50978066,0.241763676,27.87913023,15.52891668,0.152058832,0.035407171,0.593081227
16,3.793133571,5.217065074,0.029355659,0.446578605,2.17912511,24.97751079,41.1754102,0.152058832,0.035407171,NULL
16,0.050641982,5.217065074,1.242672756,0.243541976,188.2270768,27.87913023,27.87656284,0.152058832,0.035407171,NULL
16,90.10474191,5.217065074,32.36062067,0.006381117,0.077310984,27.87913023,33.87962382,0.152058832,0.035407171,0.593081227
16,33.48849603,5.217065074,1.06679712,24.14349508,0.042647246,34.73276447,27.87656284,0.152058832,0.035407171,NULL
16,0.001041983,5.217065074,2.736544132,575.4516725,0.011932751,34.73276447,27.87656284,0.152058832,0.035407171,0.593081227
16,0.260972026,5.217065074,115.0809874,0.000216276,0.174624287,34.73276447,27.87656284,0.152058832,0.035407171,0.593081227
16,0.69733742,5.217065074,0.00735075,4.870699883,10.11122479,22.37788769,10.51338213,0.152058832,0.035407171,NULL
16,0.037617268,5.217065074,3.454286026,0.090609916,145.4050887,34.73276447,27.87656284,0.152058832,0.035407171,0.593081227
16,0.215514462,5.217065074,0.002430861,0.04996322,3.272560447,24.97751079,33.87962382,0.152058832,0.035407171,0.593081227
16,30.64214244,5.217065074,3.5298787,0.442255562,5.680753583,22.37788769,10.51338213,0.152058832,0.035407171,0.593081227
16,1.919649442,5.217065074,0.625300476,0.157489066,2.297413992,22.37788769,10.51338213,0.152058832,0.035407171,0.593081227
16,1.512688329,5.217065074,6.705404372,11.5085303,0.574234765,34.73276447,15.52891668,0.152058832,0.035407171,0.593081227
16,0.178902339,5.217065074,7.527525832,185.4787569,9.934844384,27.87913023,18.87298153,0.152058832,0.035407171,0.593081227
16,0.006152489,5.217065074,23.98636929,0.1156581,23.64347585,22.37788769,10.51338213,0.152058832,0.035407171,NULL
16,14.5043142,5.217065074,5.309137567,0.000617618,0.406294064,27.87913023,12.77737982,0.152058832,0.035407171,NULL
16,8.04053867,5.217065074,0.004242432,0.001692084,23.40896662,22.37788769,27.87656284,0.152058832,0.035407171,NULL
16,7.947328772,5.217065074,0.202767252,83.90442811,48.73279809,27.87913023,33.87962382,0.152058832,0.035407171,0.593081227
16,0.39924624,5.217065074,0.00616733,18.84405667,5.277659609,24.97751079,27.87656284,0.152058832,0.035407171,NULL
16,0.035684892,5.217065074,9.328922245,34.90199119,0.483751345,24.97751079,33.87962382,0.152058832,0.035407171,0.593081227
16,1.302983977,5.217065074,0.002302973,6.831585342,458.4499154,27.87913023,33.87962382,0.152058832,0.035407171,NULL
16,39.28378115,5.217065074,3.382836091,0.026117791,0.053994359,27.87913023,33.87962382,0.152058832,0.035407171,NULL
16,0.002150109,5.217065074,2739.539623,0.018889358,0.001308998,27.87913023,33.87962382,0.152058832,0.035407171,NULL
16,7.068006442,5.217065074,0.231871496,49.88461711,9.538760088,27.87913023,27.87656284,0.152058832,0.035407171,0.593081227
16,17.69653097,5.217065074,0.188696883,9.304654375,2.454629967,27.87913023,10.51338213,0.152058832,0.035407171,0.593081227
16,2.090126343,5.217065074,0.699948558,545.7940358,13.3675688,27.87913023,15.52891668,0.152058832,0.035407171,0.593081227
16,0.096245923,5.217065074,1.198909913,7.089184438,0.818894818,22.37788769,12.77737982,0.152058832,0.035407171,NULL
16,19.58469784,5.217065074,9.002189974,0.416482645,0.002027781,22.37788769,12.77737982,0.152058832,0.035407171,NULL
16,0.089591136,5.217065074,0.006878097,0.00429151,12.08389245,24.97751079,12.77737982,0.152058832,0.035407171,0.593081227
16,0.913254145,5.217065074,2.65394826,246.3052219,0.001062645,27.87913023,15.52891668,0.152058832,0.035407171,0.593081227
16,0.148745509,5.217065074,5.475893614,10.15592383,0.042879409,27.87913023,15.52891668,0.152058832,0.035407171,0.593081227
16,5.006603015,5.217065074,1.040936995,0.000114878,137.6849188,27.87913023,15.52891668,0.152058832,0.035407171,0.593081227
16,0.326191711,5.217065074,3.318897269,6.679473368,0.027706957,31.11782871,15.52891668,0.152058832,0.035407171,0.593081227
17,0.003911279,0.073077532,9.329091872,0.434427966,0.056801217,5.362017666,5.856584117,0.152058832,6.542503769,NULL
17,24.11147441,1.948330493,1.446888965,0.094729981,0.000572129,4.803946644,5.856584117,0.152058832,0.035407171,NULL
17,2.773041838,3.756975634,1.994508624,22.51802766,2.588483581,4.803946644,3.965022677,0.152058832,0.035407171,0.593081227
17,7.31E-05,1.948330493,0.385863714,127.4025501,1.05558241,0.00081456,0.002397012,2286.523413,0.035407171,0.593081227
17,2.073851215,1.948330493,2.673290861,0.405197857,0.002666048,7.456215243,10.51338213,0.152058832,0.035407171,0.593081227
17,755.4286675,7.244595292,0.030729658,0.615616243,0.014287899,8.322398398,10.51338213,2.374034794,14.6035953,NULL
17,0.961578765,0.727610573,0.350540687,2.066646785,0.011109763,0.047526456,0.030252537,0.152058832,0.035407171,0.593081227
17,0.022673536,0.140915779,0.06880285,0.037342028,0.088620955,1.151084818,1.230409133,2.374034794,14.6035953,NULL
17,0.0740004,0.727610573,0.110458634,5.837268535,8.95178328,1.151084818,2.208755332,0.152058832,2.931083386,NULL
17,1172.082984,0.101477965,0.020942457,28.41748098,162.5841955,0.595287734,0.833011192,0.600826895,17.8500214,NULL
17,151.0785984,0.195680478,1.604549842,0.011337486,30.06647342,4.303958845,7.117766557,0.600826895,17.8500214,NULL
17,1.051343108,19.39892909,0.420070406,4.165352558,668.5406965,1.031281579,0.258496524,146.453658,0.1180769,NULL
17,1.794332567,0.727610573,0.142841905,0.005957343,0.059307705,1.031281579,1.81739051,0.152058832,2.931083386,NULL
17,0.00287711,7.244595292,0.25418869,720.0619316,272.847853,9.289205427,15.52891668,0.152058832,0.035407171,0.593081227
17,311.9875249,0.02729105,9.509134049,925.6708631,623.6829301,2.225808096,1.81739051,0.600826895,17.8500214,NULL
17,0.086674229,0.101477965,6.39927742,1.456765969,0.253354901,1.434060443,1.495370817,0.038483444,17.8500214,0.004532889
17,8.218318498,0.140915779,0.794382391,0.500429968,2.755725695,5.362017666,3.262468451,0.600826895,17.8500214,6.783966878
17,1.66E-05,51.94471666,11.08137494,5.164003769,6.682603238,22.37788769,12.77737982,2.374034794,14.6035953,NULL
17,109.0619699,0.101477965,3.268528961,2.046358992,0.012460724,3.85600905,5.856584117,0.600826895,17.8500214,NULL
17,0.537461983,0.037897287,2.602710796,0.834730711,105.7319423,3.45468122,2.684398366,0.600826895,17.8500214,6.783966878
17,0.214133074,13.96979008,0.910669429,0.107496924,0.023795788,14.41779441,10.51338213,2.374034794,14.6035953,NULL
17,26.82048829,19.39892909,43.91794903,7.095982395,38.84147453,2.772987095,1.495370817,2.374034794,14.6035953,0.051849508
17,0.00043354,0.271728615,16.13002485,7.054328465,25.4889432,4.303958845,0.685411649,0.600826895,2.931083386,22.94396595
17,0.011116902,0.140915779,3.022004578,4.782881369,0.000403272,7.456215243,5.856584117,0.600826895,17.8500214,NULL
17,0.236669907,139.0929147,654.2151789,0.0001906,0.210419765,11.57280667,15.52891668,2.374034794,14.6035953,0.000396283
17,5520.893041,7.244595292,31.60484551,2.413091719,0.002111308,0.827784194,2.208755332,0.152058832,0.035407171,0.593081227
17,0.063345658,0.377331664,71.15713598,0.527523625,1.460306285,0.595287734,1.230409133,0.600826895,17.8500214,6.783966878
17,0.002849706,1.948330493,3.273653728,407.1559496,0.020041978,4.303958845,2.684398366,2.374034794,14.6035953,0.051849508
17,0.096119356,2.70551847,13.90931503,1.810123563,0.000770497,31.11782871,22.93717192,0.152058832,0.035407171,0.593081227
17,0.722281752,2.70551847,3.512800132,0.271196831,121032.5129,5.984919397,3.965022677,0.152058832,0.035407171,0.593081227
17,24.05274815,51.94471666,1.097876717,0.1857546,90.97308128,0.000470189,0.000743831,2286.523413,0.035407171,0.593081227
17,0.020523726,0.037897287,1.454338064,6296.664303,3.625594162,0.000909187,0.002397012,2286.523413,0.035407171,0.593081227
17,0.001207504,1.403055182,0.006537311,1455.544905,0.00112661,1.786601059,3.965022677,0.152058832,0.035407171,0.593081227
17,0.021789342,13.96979008,0.103745775,1035.356455,0.052751514,4.303958845,4.818868004,0.152058832,0.035407171,0.593081227
17,0.094311404,7.244595292,0.110831784,6.235817591,140918.5249,27.87913023,33.87962382,0.152058832,0.035407171,0.593081227
17,46774.7149,0.271728615,0.221855158,0.16850203,730.9742658,5.362017666,7.117766557,0.600826895,17.8500214,6.783966878
17,0.101710644,0.271728615,1.300182545,0.042906913,0.012226903,1.994149218,4.818868004,0.600826895,17.8500214,NULL
17,0.005436243,0.727610573,0.000223526,59.69705886,0.863141303,0.019728538,0.044684871,0.600826895,0.1180769,887.6112567
17,0.538088749,0.727610573,4.514481194,0.040554252,158.1002616,4.303958845,3.262468451,2.374034794,0.035407171,NULL
17,6.02807713,5.217065074,22.23004652,55.50464912,2.70E-05,10.36832573,18.87298153,0.152058832,0.035407171,0.593081227
17,0.001420525,0.001421443,7.04E-05,0.010117529,229.1787688,0.595287734,0.685411649,0.038483444,17.8500214,NULL
17,1.08E-05,0.014152869,16.01339598,1.082845634,1484.573852,0.923947288,1.012395465,0.038483444,17.8500214,0.051849508
17,6.78E-05,1.948330493,0.525440021,55.44845798,2705.262325,0.247107775,0.212694055,0.152058832,0.035407171,NULL
17,0.004305985,0.727610573,14.39985829,0.092155017,0.000718105,6.680183174,12.77737982,0.152058832,0.035407171,0.051849508
17,0.001607089,7.244595292,0.123263964,0.020415691,20.43272761,0.159208463,0.00938784,0.152058832,0.035407171,NULL
17,20.33616052,1.010384969,0.143641692,6.56182997,71.888349,22.37788769,12.77737982,0.152058832,0.035407171,NULL
17,10.86734208,0.010191934,0.135749109,0.314642582,0.042697919,0.827784194,0.685411649,0.038483444,17.8500214,NULL
